id,Price
292026,29171.65
292027,52061.29
292028,24972.56
292029,72571.95
292030,50251.83
292031,39237.34
292032,51650.61
292033,58634.27
292034,43300.23
292035,23987.23
292036,11536.79
292037,27393.24
292038,46709.69
292039,35369.44
292040,21092.33
292041,48637.57
292042,24224.62
292043,17501.66
292044,43568.68
292045,55578.84
292046,12771.79
292047,30573.43
292048,22252.27
292049,43574.61
292050,39138.93
292051,12573.52
292052,61874.18
292053,20258.6
292054,20189.28
292055,17101.51
292056,92198.84
292057,29918.64
292058,16894.04
292059,79350.11
292060,91161.67
292061,16687.53
292062,23753.56
292063,36953.73
292064,18411.87
292065,9268.22
292066,78858.12
292067,36212.34
292068,91457.58
292069,58692.9
292070,18977.16
292071,41519.56
292072,42157.96
292073,27711.75
292074,9848.14
292075,23889.6
292076,45698.64
292077,78809.24
292078,26756.1
292079,75222.82
292080,19166.14
292081,20840.09
292082,38985.86
292083,15287.82
292084,33544.83
292085,46979.4
292086,30080.76
292087,28314.93
292088,8565.67
292089,22362.79
292090,29920.78
292091,64564.1
292092,116535.4
292093,47666.43
292094,64203.24
292095,45808.19
292096,45283.31
292097,12879.41
292098,38956.69
292099,49590.96
292100,57091.64
292101,107507.33
292102,12068.34
292103,17403.56
292104,73047.7
292105,116345.73
292106,23963.66
292107,44841.99
292108,20106.45
292109,81728.68
292110,36294.68
292111,116785.25
292112,15048.97
292113,47899.43
292114,29809.9
292115,38610.38
292116,9967.25
292117,60670.41
292118,25493.13
292119,68126.03
292120,96275.53
292121,59643.01
292122,34766.31
292123,63930.21
292124,78943.28
292125,31827.17
292126,58535.47
292127,39861.32
292128,32548.17
292129,41118.43
292130,28512.94
292131,112630.78
292132,110950.38
292133,59744.81
292134,17431.04
292135,22271.42
292136,9872.5
292137,54415.77
292138,38583.9
292139,12418.54
292140,40306.37
292141,31052.09
292142,27841.95
292143,92446.71
292144,91743.25
292145,24369.62
292146,29580.51
292147,12921.73
292148,26809.57
292149,16304.32
292150,30272.59
292151,19213.72
292152,43128.61
292153,18752.87
292154,25180.82
292155,60079.29
292156,33601.59
292157,20121.99
292158,69934.7
292159,25029.37
292160,22086.39
292161,16452.55
292162,67557.47
292163,22761.19
292164,120264.79
292165,36878.0
292166,60682.57
292167,14579.79
292168,11909.61
292169,53680.03
292170,15132.94
292171,18459.95
292172,73494.15
292173,60183.25
292174,38966.2
292175,44183.46
292176,21108.63
292177,39137.86
292178,16758.07
292179,49944.04
292180,22603.8
292181,16155.37
292182,48507.97
292183,81039.95
292184,28391.7
292185,39486.25
292186,15543.02
292187,14165.15
292188,33632.99
292189,10627.09
292190,26364.2
292191,32203.02
292192,88480.45
292193,47257.83
292194,41153.72
292195,19343.44
292196,8402.23
292197,68700.9
292198,76747.8
292199,60621.7
292200,71756.46
292201,25295.3
292202,20784.32
292203,40876.24
292204,35436.12
292205,14984.21
292206,14034.27
292207,93416.8
292208,78172.6
292209,65948.65
292210,50776.08
292211,26850.31
292212,11675.87
292213,32131.3
292214,92327.4
292215,10803.11
292216,20673.23
292217,33786.26
292218,16334.18
292219,24210.86
292220,52733.6
292221,31808.62
292222,112424.61
292223,41410.25
292224,52086.76
292225,24774.08
292226,115548.68
292227,26767.24
292228,46057.56
292229,71578.21
292230,11513.73
292231,79786.33
292232,44949.35
292233,64589.27
292234,25250.65
292235,13990.44
292236,57776.78
292237,49314.13
292238,341867.65
292239,16466.04
292240,59443.32
292241,77209.84
292242,75313.28
292243,31230.83
292244,16240.18
292245,15855.5
292246,56635.51
292247,31231.55
292248,9601.88
292249,25970.2
292250,41532.13
292251,46350.42
292252,22791.36
292253,61328.86
292254,51962.7
292255,83711.66
292256,62120.88
292257,10991.14
292258,10405.02
292259,56267.04
292260,39792.28
292261,173083.0
292262,21366.64
292263,57267.63
292264,29276.13
292265,61087.35
292266,55196.35
292267,12435.36
292268,31784.23
292269,10884.98
292270,15590.27
292271,42657.48
292272,73123.56
292273,76851.45
292274,16920.82
292275,49618.53
292276,67286.75
292277,11735.41
292278,17067.57
292279,10521.14
292280,25944.31
292281,23090.13
292282,89460.91
292283,14481.38
292284,16968.23
292285,109311.38
292286,28695.89
292287,28428.23
292288,68042.15
292289,87437.66
292290,105058.11
292291,36003.49
292292,78743.36
292293,17088.01
292294,37032.02
292295,60840.35
292296,10585.53
292297,23741.21
292298,9984.44
292299,20322.39
292300,62536.61
292301,58084.85
292302,98378.16
292303,12415.26
292304,19505.37
292305,34512.81
292306,23423.11
292307,49032.1
292308,54851.39
292309,49935.12
292310,43447.3
292311,60180.88
292312,11775.36
292313,67877.77
292314,31428.33
292315,11414.48
292316,35976.97
292317,32603.72
292318,47687.99
292319,19412.08
292320,123575.68
292321,18583.13
292322,10922.88
292323,55463.48
292324,55841.95
292325,25751.01
292326,32967.98
292327,38271.35
292328,14145.9
292329,21740.51
292330,63413.99
292331,29898.3
292332,76665.7
292333,74392.59
292334,39724.53
292335,42583.41
292336,28143.55
292337,13655.83
292338,18056.48
292339,20652.08
292340,29450.25
292341,37436.52
292342,13458.02
292343,36686.66
292344,102966.55
292345,46063.98
292346,69400.8
292347,96743.7
292348,41700.76
292349,80408.42
292350,27122.28
292351,32057.88
292352,25892.06
292353,13434.51
292354,72453.11
292355,14920.59
292356,38748.3
292357,78069.34
292358,11475.53
292359,30845.77
292360,35964.95
292361,108495.89
292362,12036.14
292363,10508.91
292364,18974.9
292365,55153.48
292366,28688.21
292367,37923.78
292368,58750.59
292369,138453.73
292370,21807.02
292371,13235.6
292372,71219.61
292373,107562.02
292374,40807.77
292375,15470.56
292376,58130.63
292377,34052.73
292378,49807.96
292379,32132.47
292380,26148.87
292381,29675.19
292382,44939.37
292383,48014.46
292384,20571.68
292385,54062.98
292386,18118.83
292387,56692.17
292388,12361.33
292389,62610.7
292390,49603.79
292391,55631.98
292392,50511.09
292393,12714.54
292394,86635.22
292395,9831.12
292396,28942.27
292397,61688.86
292398,63547.89
292399,18609.85
292400,18897.78
292401,32081.38
292402,17946.39
292403,37350.6
292404,97041.76
292405,27917.13
292406,44842.73
292407,10879.56
292408,17501.0
292409,17262.24
292410,54183.91
292411,18546.9
292412,31450.13
292413,43422.19
292414,12837.81
292415,86211.95
292416,47025.33
292417,54351.19
292418,100400.93
292419,40645.98
292420,12211.45
292421,44671.23
292422,39145.33
292423,34632.78
292424,47341.51
292425,14145.64
292426,67420.53
292427,55100.1
292428,13684.56
292429,52640.41
292430,21823.87
292431,63078.45
292432,47973.58
292433,36633.88
292434,41928.01
292435,40964.71
292436,50634.52
292437,47919.64
292438,69918.65
292439,12154.54
292440,50467.06
292441,68544.39
292442,35553.15
292443,9876.34
292444,56565.53
292445,79921.54
292446,8359.87
292447,25093.22
292448,11822.33
292449,16462.9
292450,17745.8
292451,38016.82
292452,80938.3
292453,10048.61
292454,62194.83
292455,14242.97
292456,49587.67
292457,8533.22
292458,32646.22
292459,18614.82
292460,48211.31
292461,50747.74
292462,12791.67
292463,62132.04
292464,13026.08
292465,24304.41
292466,62564.81
292467,45210.47
292468,25359.36
292469,65763.28
292470,99614.26
292471,19645.51
292472,36877.0
292473,81017.09
292474,31429.77
292475,52086.62
292476,10955.32
292477,30297.07
292478,55227.54
292479,48457.9
292480,11902.58
292481,114568.66
292482,11354.98
292483,57999.19
292484,33627.81
292485,9828.77
292486,19185.98
292487,51801.13
292488,36726.65
292489,19233.12
292490,60170.26
292491,8375.97
292492,32601.83
292493,58141.96
292494,83467.48
292495,61958.46
292496,91021.22
292497,59105.0
292498,108242.55
292499,34232.38
292500,8599.62
292501,132550.71
292502,10982.58
292503,10822.5
292504,29025.4
292505,26842.52
292506,55469.99
292507,53088.47
292508,133360.67
292509,27918.9
292510,31985.46
292511,49361.89
292512,66994.05
292513,75670.51
292514,53808.55
292515,12166.9
292516,90757.72
292517,22735.5
292518,15319.32
292519,65856.43
292520,32697.7
292521,137715.74
292522,15151.69
292523,47774.41
292524,14310.53
292525,49693.57
292526,9224.89
292527,33845.46
292528,20836.99
292529,17167.06
292530,62983.01
292531,53285.94
292532,56023.53
292533,45931.44
292534,37431.92
292535,86189.69
292536,10600.13
292537,28992.77
292538,16389.43
292539,45929.72
292540,60383.31
292541,26814.2
292542,47065.99
292543,10188.62
292544,87254.65
292545,53831.61
292546,9770.17
292547,40013.55
292548,33117.43
292549,32994.86
292550,56150.9
292551,50819.46
292552,19431.36
292553,11530.91
292554,8251.07
292555,17258.53
292556,34696.63
292557,55210.56
292558,65396.19
292559,30431.64
292560,16732.24
292561,41854.87
292562,51648.58
292563,24743.25
292564,25581.81
292565,70397.82
292566,19737.44
292567,14108.71
292568,9343.46
292569,61380.12
292570,57131.44
292571,12864.65
292572,25173.57
292573,56004.9
292574,86865.2
292575,36881.01
292576,36156.24
292577,34809.13
292578,42440.72
292579,106536.63
292580,17117.89
292581,21403.88
292582,73980.37
292583,8423.33
292584,11748.11
292585,24308.14
292586,67151.91
292587,132626.4
292588,39238.64
292589,56442.87
292590,68786.05
292591,18707.51
292592,11333.05
292593,30526.2
292594,53498.81
292595,111222.63
292596,58759.51
292597,9151.89
292598,10571.19
292599,28219.49
292600,43199.2
292601,24086.18
292602,50745.24
292603,34392.63
292604,79122.19
292605,61098.29
292606,32101.01
292607,24548.03
292608,50111.4
292609,10918.07
292610,59496.52
292611,37663.45
292612,18682.97
292613,36913.86
292614,25232.6
292615,41677.16
292616,16686.71
292617,9254.46
292618,39403.05
292619,76413.95
292620,112856.89
292621,129272.19
292622,24526.73
292623,19105.37
292624,22767.93
292625,34140.4
292626,46931.98
292627,57003.96
292628,9760.3
292629,21838.72
292630,18904.28
292631,45839.75
292632,29989.35
292633,21661.74
292634,66049.7
292635,51205.84
292636,41945.86
292637,39173.34
292638,58890.49
292639,66870.66
292640,10936.2
292641,73468.16
292642,50096.43
292643,22990.5
292644,73686.95
292645,62057.67
292646,122317.31
292647,9470.59
292648,66143.78
292649,43713.79
292650,11014.53
292651,28629.44
292652,45365.36
292653,81930.48
292654,41821.06
292655,14394.87
292656,64757.44
292657,58064.49
292658,14551.72
292659,8159.25
292660,9669.87
292661,38870.89
292662,69352.51
292663,32908.62
292664,133956.79
292665,59515.39
292666,20785.64
292667,47313.63
292668,62399.28
292669,12224.98
292670,87452.41
292671,19963.01
292672,48562.59
292673,10781.69
292674,54903.77
292675,62258.6
292676,13279.94
292677,12061.27
292678,56468.78
292679,22855.06
292680,93023.52
292681,11237.4
292682,11844.8
292683,65206.42
292684,33204.7
292685,9802.22
292686,73452.27
292687,39752.72
292688,37312.01
292689,24351.19
292690,48362.56
292691,52656.48
292692,118670.79
292693,29128.3
292694,109126.85
292695,12396.56
292696,15409.41
292697,37483.54
292698,30062.75
292699,21474.42
292700,14625.74
292701,66562.87
292702,24658.62
292703,91603.03
292704,24708.93
292705,28743.66
292706,35373.79
292707,28601.41
292708,50166.95
292709,32641.88
292710,58787.95
292711,32885.53
292712,42680.94
292713,12459.23
292714,47772.21
292715,88771.15
292716,40888.8
292717,38945.79
292718,38432.84
292719,16271.32
292720,67687.22
292721,80721.99
292722,40986.4
292723,12413.09
292724,16201.06
292725,34135.89
292726,11796.21
292727,9066.13
292728,40450.99
292729,71871.77
292730,84752.28
292731,15747.58
292732,15346.23
292733,129901.4
292734,68819.58
292735,10770.86
292736,45542.92
292737,67414.82
292738,49194.52
292739,85668.4
292740,72978.11
292741,10680.7
292742,11304.95
292743,32807.19
292744,34563.15
292745,37623.46
292746,30307.64
292747,59787.61
292748,65358.64
292749,58427.44
292750,46639.18
292751,81234.52
292752,14363.17
292753,17891.33
292754,67532.91
292755,9662.38
292756,10263.94
292757,14708.34
292758,33906.38
292759,86843.94
292760,60412.81
292761,41317.65
292762,57387.47
292763,87017.37
292764,64309.08
292765,34600.55
292766,50338.88
292767,64897.74
292768,17526.57
292769,65340.33
292770,49938.89
292771,62845.17
292772,16123.28
292773,9707.59
292774,27368.5
292775,28276.53
292776,116412.04
292777,38119.86
292778,12712.57
292779,87109.43
292780,54735.95
292781,28266.41
292782,15550.71
292783,24163.67
292784,18287.13
292785,53639.35
292786,23814.89
292787,54963.06
292788,56245.88
292789,22616.11
292790,17138.6
292791,15960.19
292792,62770.62
292793,86646.6
292794,48485.89
292795,45986.23
292796,23480.18
292797,17967.58
292798,66637.81
292799,40630.81
292800,18228.9
292801,50137.61
292802,41090.43
292803,43414.04
292804,27468.82
292805,17955.62
292806,13455.01
292807,146112.49
292808,73328.45
292809,27679.25
292810,37036.23
292811,13294.23
292812,38843.26
292813,9638.28
292814,9338.23
292815,8632.73
292816,55371.25
292817,11856.15
292818,23096.14
292819,8703.01
292820,59669.7
292821,49861.48
292822,60446.99
292823,62833.6
292824,36211.0
292825,78136.69
292826,51186.51
292827,8169.78
292828,18739.36
292829,53329.08
292830,36239.25
292831,38602.91
292832,47189.27
292833,18374.38
292834,14633.94
292835,11020.94
292836,51349.6
292837,37840.55
292838,41733.08
292839,11160.45
292840,63790.48
292841,18262.18
292842,66629.94
292843,68951.44
292844,22145.13
292845,35181.56
292846,61866.88
292847,31552.27
292848,56872.19
292849,22679.72
292850,32522.36
292851,128211.56
292852,44142.91
292853,25207.03
292854,14013.6
292855,37285.84
292856,61653.64
292857,51239.49
292858,33651.85
292859,11144.87
292860,14263.38
292861,28984.93
292862,32082.63
292863,46004.51
292864,19931.65
292865,55173.09
292866,48189.53
292867,81724.92
292868,42892.59
292869,11598.49
292870,39825.79
292871,67895.0
292872,36784.2
292873,29236.41
292874,10937.59
292875,57944.7
292876,73224.27
292877,64894.15
292878,87990.73
292879,24361.27
292880,51191.65
292881,20060.3
292882,28977.09
292883,39762.52
292884,26640.09
292885,23995.53
292886,22447.87
292887,77391.89
292888,18670.11
292889,8555.6
292890,58658.36
292891,43121.17
292892,30766.22
292893,16506.78
292894,40610.62
292895,68129.05
292896,22767.38
292897,49732.06
292898,37446.96
292899,9363.2
292900,89751.63
292901,63617.28
292902,31877.18
292903,11488.14
292904,43869.01
292905,37904.94
292906,41373.25
292907,14066.78
292908,23113.66
292909,113996.63
292910,67603.21
292911,22506.67
292912,10847.07
292913,38954.93
292914,61288.22
292915,59765.14
292916,42348.18
292917,13568.58
292918,52266.74
292919,34539.54
292920,18278.99
292921,86350.06
292922,76632.8
292923,33093.57
292924,71635.45
292925,38473.67
292926,58680.84
292927,54063.97
292928,12677.46
292929,60998.23
292930,41329.59
292931,59464.81
292932,51564.9
292933,29594.31
292934,19664.68
292935,14071.04
292936,36857.1
292937,64942.77
292938,28589.34
292939,46801.0
292940,15412.78
292941,8922.97
292942,29783.61
292943,59908.31
292944,21916.86
292945,11673.16
292946,42314.88
292947,19244.91
292948,61966.19
292949,12160.48
292950,91438.67
292951,25684.51
292952,23060.49
292953,26291.87
292954,13356.92
292955,83849.1
292956,8958.65
292957,23558.44
292958,39789.9
292959,19335.96
292960,18265.36
292961,51076.03
292962,94206.09
292963,40183.85
292964,128152.33
292965,17574.44
292966,58941.79
292967,18371.76
292968,35977.5
292969,75147.99
292970,89746.23
292971,44257.2
292972,9744.36
292973,14529.83
292974,44998.79
292975,42447.74
292976,43841.26
292977,50582.35
292978,36633.39
292979,22720.14
292980,84935.56
292981,26348.42
292982,61416.27
292983,14175.57
292984,40330.99
292985,19070.59
292986,64673.56
292987,16349.95
292988,75658.0
292989,74889.12
292990,43477.12
292991,55036.26
292992,70835.82
292993,15551.6
292994,58188.05
292995,11318.64
292996,121298.03
292997,42922.02
292998,37766.29
292999,76688.76
293000,117802.47
293001,56917.82
293002,20228.78
293003,43463.51
293004,86735.46
293005,65145.76
293006,11943.0
293007,14872.01
293008,73208.21
293009,10581.22
293010,59088.96
293011,13059.67
293012,22181.1
293013,65055.68
293014,10377.48
293015,28136.58
293016,15097.27
293017,14870.88
293018,48219.66
293019,11549.69
293020,11499.82
293021,21485.98
293022,10180.48
293023,22536.82
293024,34076.88
293025,9116.35
293026,105254.03
293027,9192.72
293028,52130.0
293029,77257.97
293030,32222.74
293031,28766.08
293032,15496.6
293033,23604.49
293034,84669.32
293035,10126.67
293036,39678.06
293037,44852.42
293038,23349.57
293039,26664.56
293040,37606.57
293041,51424.49
293042,13260.1
293043,39736.44
293044,110021.6
293045,98864.26
293046,22126.88
293047,22768.3
293048,50597.52
293049,172904.28
293050,33543.64
293051,11188.41
293052,17878.89
293053,46394.96
293054,27489.96
293055,72440.29
293056,53910.76
293057,9384.56
293058,19768.65
293059,30991.35
293060,54045.36
293061,26361.32
293062,21204.42
293063,15207.68
293064,38550.75
293065,15041.49
293066,60120.71
293067,31864.07
293068,27912.27
293069,55788.65
293070,9630.33
293071,15423.65
293072,20988.32
293073,36576.82
293074,135546.85
293075,105058.63
293076,23973.44
293077,9935.23
293078,21010.8
293079,24998.37
293080,44578.55
293081,31486.92
293082,88737.28
293083,109859.29
293084,20008.94
293085,114568.03
293086,17453.83
293087,151882.27
293088,57536.04
293089,40711.27
293090,42254.44
293091,41458.51
293092,12238.25
293093,34779.7
293094,80709.98
293095,13769.5
293096,42856.45
293097,28419.25
293098,33741.15
293099,76097.59
293100,34980.17
293101,17655.92
293102,8449.65
293103,67783.89
293104,41910.14
293105,12473.51
293106,191326.29
293107,24913.9
293108,50271.43
293109,21738.72
293110,14189.92
293111,39715.84
293112,28343.25
293113,29527.41
293114,33771.68
293115,41417.24
293116,31769.25
293117,13396.3
293118,68867.16
293119,12738.65
293120,29178.97
293121,59642.01
293122,48925.9
293123,57680.12
293124,29421.25
293125,15471.92
293126,10020.01
293127,46297.28
293128,131600.17
293129,35933.73
293130,26721.46
293131,41655.18
293132,61543.82
293133,70152.62
293134,28302.11
293135,85051.37
293136,31953.99
293137,27796.34
293138,54699.8
293139,27317.0
293140,68037.68
293141,27725.88
293142,59667.14
293143,88426.9
293144,16285.55
293145,23433.01
293146,19779.4
293147,33855.84
293148,55305.06
293149,14686.89
293150,11121.33
293151,62649.43
293152,72711.23
293153,65973.28
293154,121157.74
293155,185761.76
293156,28875.62
293157,41898.87
293158,30661.31
293159,22430.79
293160,43401.39
293161,90434.64
293162,55480.45
293163,60836.3
293164,90674.82
293165,14097.38
293166,89824.52
293167,13530.77
293168,34427.66
293169,24885.46
293170,11386.26
293171,37315.66
293172,44887.29
293173,39082.32
293174,37304.74
293175,52953.69
293176,23417.35
293177,18006.66
293178,27360.91
293179,48895.07
293180,33285.04
293181,28015.47
293182,12753.64
293183,12001.5
293184,36267.19
293185,28004.5
293186,13200.13
293187,74032.53
293188,81948.52
293189,47417.19
293190,66492.25
293191,77278.18
293192,87419.48
293193,23662.6
293194,85822.73
293195,69303.47
293196,11779.27
293197,21036.08
293198,87352.67
293199,117442.76
293200,70073.03
293201,55075.26
293202,77674.73
293203,54381.43
293204,35759.5
293205,43168.49
293206,17498.97
293207,95086.1
293208,75118.36
293209,42873.23
293210,36811.17
293211,24849.63
293212,55452.29
293213,27893.77
293214,83707.25
293215,10186.44
293216,53264.69
293217,11186.34
293218,22921.11
293219,19483.62
293220,38912.02
293221,61928.89
293222,20332.49
293223,40427.78
293224,80359.1
293225,35359.89
293226,12415.05
293227,129201.97
293228,57709.57
293229,9440.58
293230,59104.16
293231,70634.54
293232,20805.68
293233,111136.74
293234,43717.52
293235,56939.5
293236,106410.24
293237,51277.71
293238,101665.73
293239,23129.03
293240,12340.94
293241,125264.16
293242,42029.38
293243,23107.36
293244,36718.11
293245,40723.27
293246,34191.23
293247,26831.12
293248,11855.82
293249,18536.7
293250,13217.12
293251,82719.1
293252,36278.67
293253,20347.42
293254,12084.13
293255,12039.86
293256,12579.8
293257,50281.74
293258,54088.79
293259,29023.32
293260,21767.11
293261,53885.55
293262,164052.94
293263,47816.55
293264,64000.07
293265,50160.63
293266,28405.13
293267,24242.01
293268,9563.56
293269,24631.58
293270,17648.36
293271,10457.79
293272,47845.86
293273,81944.24
293274,13544.27
293275,40039.6
293276,38704.18
293277,77253.88
293278,30672.1
293279,37804.09
293280,20951.17
293281,53990.85
293282,54616.76
293283,43513.97
293284,19550.17
293285,37685.18
293286,42353.57
293287,13555.44
293288,50499.95
293289,18241.77
293290,53788.63
293291,31019.99
293292,38582.95
293293,10823.93
293294,110516.13
293295,183442.75
293296,28923.88
293297,36508.03
293298,32330.24
293299,36046.22
293300,70658.94
293301,17736.39
293302,17876.42
293303,58343.3
293304,62049.69
293305,14048.37
293306,30009.32
293307,35218.85
293308,16198.2
293309,71907.63
293310,19513.8
293311,10378.58
293312,57498.2
293313,13062.79
293314,15119.18
293315,19831.81
293316,58123.03
293317,66876.68
293318,23539.15
293319,45034.9
293320,57647.83
293321,68724.05
293322,19510.09
293323,27401.21
293324,41248.06
293325,108650.55
293326,37875.57
293327,31417.58
293328,18270.29
293329,65439.31
293330,40901.85
293331,26908.99
293332,39744.55
293333,88480.83
293334,24843.06
293335,15606.17
293336,23701.09
293337,11631.57
293338,36145.73
293339,48685.05
293340,22770.49
293341,69669.44
293342,54564.1
293343,31460.81
293344,27077.79
293345,42880.49
293346,28874.16
293347,39066.94
293348,26646.55
293349,19862.19
293350,42640.76
293351,33585.16
293352,16476.27
293353,46099.73
293354,47302.1
293355,11771.12
293356,8654.46
293357,50805.93
293358,85331.55
293359,31250.98
293360,55353.18
293361,34196.76
293362,14842.2
293363,14740.55
293364,91836.04
293365,10235.03
293366,82490.35
293367,10114.6
293368,31156.04
293369,50829.39
293370,30370.9
293371,48487.3
293372,97232.92
293373,74575.61
293374,22301.68
293375,46158.32
293376,230944.16
293377,47568.28
293378,32822.16
293379,34871.38
293380,102232.97
293381,38077.33
293382,80851.68
293383,59598.28
293384,23077.57
293385,59421.21
293386,32361.55
293387,13514.6
293388,17489.64
293389,69479.28
293390,19321.44
293391,49652.93
293392,55101.64
293393,9562.0
293394,126099.3
293395,29349.51
293396,44573.31
293397,54194.03
293398,22796.9
293399,96463.89
293400,14553.49
293401,43066.86
293402,26014.9
293403,25491.96
293404,53220.38
293405,28940.54
293406,50305.63
293407,120660.05
293408,62900.34
293409,10293.77
293410,42812.01
293411,29468.07
293412,21534.34
293413,27704.52
293414,38430.51
293415,31849.01
293416,52093.12
293417,39503.36
293418,40875.46
293419,85277.18
293420,38310.68
293421,22558.84
293422,30560.45
293423,85724.31
293424,41942.62
293425,129062.6
293426,58428.01
293427,64518.37
293428,14005.87
293429,88725.75
293430,20077.52
293431,79000.82
293432,26266.33
293433,24419.07
293434,56347.17
293435,58118.45
293436,19805.79
293437,8138.38
293438,91863.84
293439,16496.46
293440,70921.77
293441,70378.48
293442,55921.35
293443,54007.02
293444,45630.46
293445,38281.65
293446,39653.76
293447,34205.53
293448,45885.83
293449,16190.32
293450,10437.57
293451,51028.95
293452,49113.34
293453,70920.68
293454,12160.75
293455,9724.98
293456,11915.69
293457,42260.93
293458,69381.22
293459,146532.16
293460,13731.31
293461,11276.14
293462,23174.16
293463,68206.63
293464,17801.1
293465,115236.63
293466,8748.99
293467,21195.64
293468,52199.85
293469,71619.87
293470,41685.91
293471,18169.79
293472,41681.95
293473,324917.38
293474,56197.82
293475,17925.35
293476,26269.11
293477,50979.88
293478,28442.7
293479,24302.22
293480,19760.89
293481,40913.63
293482,65107.73
293483,75860.69
293484,54726.61
293485,19761.21
293486,13439.05
293487,36071.42
293488,86935.45
293489,54731.34
293490,12732.3
293491,14933.65
293492,45128.96
293493,14130.21
293494,37266.93
293495,57085.26
293496,81001.64
293497,98168.22
293498,103744.33
293499,56309.61
293500,30517.61
293501,33206.97
293502,47441.33
293503,9309.7
293504,13668.87
293505,12008.25
293506,89819.15
293507,56513.96
293508,43709.24
293509,42733.29
293510,22468.84
293511,12303.34
293512,52474.5
293513,24192.62
293514,52589.31
293515,64028.37
293516,56614.19
293517,62551.83
293518,24977.17
293519,82682.88
293520,23345.87
293521,44814.64
293522,69497.9
293523,24098.44
293524,36900.21
293525,42948.53
293526,13401.63
293527,9514.92
293528,59444.29
293529,92699.37
293530,105382.17
293531,44836.21
293532,46562.05
293533,25017.6
293534,36966.4
293535,121901.54
293536,39263.1
293537,86166.71
293538,72693.05
293539,88234.77
293540,14642.95
293541,53129.2
293542,116263.63
293543,31332.61
293544,44161.59
293545,9319.45
293546,37991.57
293547,20048.79
293548,41793.3
293549,15646.45
293550,13266.81
293551,9925.29
293552,24589.24
293553,30623.62
293554,47134.07
293555,16800.14
293556,15020.96
293557,10792.63
293558,32821.53
293559,58952.31
293560,16379.27
293561,29821.49
293562,56574.94
293563,39668.41
293564,43944.7
293565,14095.87
293566,11099.53
293567,32598.95
293568,12909.27
293569,13505.64
293570,28239.82
293571,33515.04
293572,14942.23
293573,11689.22
293574,30242.26
293575,11565.56
293576,80228.72
293577,8083.52
293578,63019.21
293579,62945.9
293580,76985.1
293581,14125.81
293582,68610.54
293583,29733.61
293584,74165.48
293585,12069.38
293586,30684.03
293587,32266.32
293588,68264.41
293589,54289.87
293590,38141.87
293591,15243.35
293592,14408.18
293593,11101.69
293594,37992.94
293595,55862.43
293596,84771.27
293597,17615.45
293598,10045.44
293599,36603.48
293600,8404.09
293601,54630.87
293602,16665.74
293603,67022.54
293604,17684.19
293605,41281.18
293606,17139.76
293607,17741.95
293608,11195.16
293609,14038.53
293610,67549.75
293611,94960.1
293612,13584.76
293613,8951.11
293614,8901.44
293615,102894.98
293616,47159.56
293617,77774.8
293618,97416.23
293619,16284.79
293620,9233.29
293621,17964.44
293622,16800.06
293623,35157.11
293624,41480.0
293625,69116.99
293626,38588.29
293627,15230.58
293628,20602.25
293629,41840.04
293630,83350.31
293631,88187.67
293632,63335.61
293633,52578.47
293634,52477.43
293635,53719.81
293636,50088.56
293637,69742.47
293638,55602.66
293639,11983.52
293640,21686.71
293641,73771.7
293642,9595.34
293643,28453.57
293644,43923.25
293645,25368.04
293646,20534.61
293647,20976.37
293648,43941.27
293649,49782.66
293650,8005.87
293651,21169.54
293652,89008.74
293653,53204.54
293654,19442.41
293655,25112.74
293656,17769.13
293657,78289.22
293658,22651.97
293659,52063.88
293660,30056.55
293661,50870.99
293662,74872.59
293663,12066.16
293664,8220.81
293665,19918.0
293666,13782.69
293667,20422.74
293668,39269.29
293669,19305.55
293670,64550.28
293671,27347.38
293672,71344.43
293673,38071.56
293674,36377.87
293675,42360.79
293676,60480.68
293677,71102.19
293678,90714.7
293679,28036.26
293680,100140.0
293681,59974.4
293682,110855.99
293683,12183.12
293684,61551.56
293685,15107.25
293686,58032.64
293687,103376.53
293688,81220.83
293689,19795.91
293690,29302.72
293691,11018.28
293692,40135.01
293693,136549.11
293694,64769.15
293695,61856.53
293696,29080.11
293697,28043.22
293698,38570.11
293699,33536.32
293700,10738.01
293701,44135.3
293702,104767.65
293703,61011.06
293704,8891.52
293705,30156.19
293706,28634.03
293707,67611.75
293708,37706.26
293709,100172.62
293710,58645.84
293711,24812.13
293712,23682.87
293713,52950.11
293714,150215.34
293715,46035.51
293716,59976.52
293717,61998.53
293718,93063.27
293719,51646.48
293720,20891.2
293721,13935.36
293722,27003.12
293723,48935.36
293724,10315.17
293725,61438.36
293726,52457.6
293727,31599.88
293728,35574.12
293729,61588.48
293730,19871.67
293731,60660.04
293732,16343.14
293733,100855.23
293734,17722.08
293735,25334.37
293736,46070.63
293737,44434.98
293738,27278.07
293739,23713.57
293740,13234.16
293741,13046.79
293742,20669.89
293743,44139.85
293744,63307.59
293745,33028.68
293746,8665.0
293747,71813.24
293748,20170.36
293749,21480.73
293750,94794.51
293751,52666.51
293752,52180.27
293753,42353.22
293754,52229.49
293755,36906.96
293756,35274.9
293757,56583.35
293758,49400.53
293759,17783.47
293760,47523.46
293761,11248.94
293762,28170.17
293763,105652.95
293764,80588.45
293765,8373.32
293766,50690.89
293767,44880.0
293768,22134.95
293769,29585.63
293770,54304.96
293771,27799.68
293772,10004.8
293773,38138.11
293774,17496.47
